Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
1781.976,88,63,239,0.207134008,8,192,1.665275602,4.992184563,,1.712744938,1.899169834,1.710947715,1.890197765,,65536,g8 o192,1.710508351,1.888002774,0.002236587,0.011167059
1783.568,88,63,242,0.207838865,8,192,1.665275602,4.992184563,,1.703090759,1.949832023,1.700799414,1.938393207,,65536,g8 o192,1.700361508,1.936205143,0.002729250,0.013626879
1785.101,88,63,245,0.208543722,8,192,1.665275602,4.992184563,,1.693162889,1.998999658,1.690950492,1.987954967,,65536,g8 o192,1.690514002,1.985774025,0.002648887,0.013225632
1786.685,88,63,248,0.209248580,8,192,1.665275602,4.992184563,,1.683121876,2.049057036,1.680923343,2.038081554,,65536,g8 o192,1.680488294,2.035907817,0.002633582,0.013149219
1788.232,88,63,251,0.209953437,8,192,1.665275602,4.992184563,,1.673622475,2.097706499,1.671178218,2.085504318,,65536,g8 o192,1.670744569,2.083337397,0.002877906,0.014369102
1789.822,88,63,254,0.210658294,8,192,1.665275602,4.992184563,,1.664422840,2.144758521,1.661753082,2.131430594,,65536,g8 o192,1.661320787,2.129270273,0.003102053,0.015488248
1794.078,88,63,140,0.183873724,4,192,1.665275602,3.409311252,,2.099781545,0.540279172,2.094946272,0.523794221,,65536,g4 o192,2.094471714,0.522176497,0.005309831,0.018102675
1795.698,88,63,144,0.184813533,4,192,1.665275602,3.409311252,,2.080706805,0.602022558,2.076836049,0.588825947,,65536,g4 o192,2.076361300,0.587207536,0.004345505,0.014815022
1797.290,88,63,148,0.185753343,4,192,1.665275602,3.409311252,,2.064013390,0.661585137,2.059365489,0.645738995,,65536,g4 o192,2.058890555,0.644119983,0.005122835,0.017465155
1798.828,88,63,152,0.186693152,4,192,1.665275602,3.409311252,,2.045182346,0.721549369,2.041777117,0.709939884,,65536,g4 o192,2.041301998,0.708320194,0.003880348,0.013229176
1800.365,88,63,156,0.187632962,4,192,1.665275602,3.409311252,,2.028143824,0.778905779,2.024953658,0.768029511,,65536,g4 o192,2.024478361,0.766409207,0.003665463,0.012496573
1801.962,88,63,160,0.188572771,4,192,1.665275602,3.409311252,,2.009787619,0.838781864,2.007391142,0.830611527,,65536,g4 o192,2.006915659,0.828990562,0.002871960,0.009791302
1803.569,88,63,164,0.189512581,4,192,1.665275602,3.409311252,,1.993563877,0.894484684,1.991052704,0.885923310,,65536,g4 o192,1.990577048,0.884301761,0.002986829,0.010182923
1805.216,88,63,168,0.190452390,4,192,1.665275602,3.409311252,,1.976886451,0.951554813,1.974313214,0.942781847,,65536,g4 o192,1.973837382,0.941159698,0.003049069,0.010395115
1806.760,88,63,172,0.191392200,4,192,1.665275602,3.409311252,,1.960741208,1.006685585,1.958142566,0.997826009,,65536,g4 o192,1.957666563,0.996203277,0.003074644,0.010482308
1808.413,88,63,176,0.192332009,4,192,1.665275602,3.409311252,,1.943014490,1.062627999,1.941733852,1.058261906,,65536,g4 o192,1.941257676,1.056638536,0.001756814,0.005989462
1810.019,88,63,180,0.193271819,4,192,1.665275602,3.409311252,,1.928077086,1.115987986,1.926082601,1.109188165,,65536,g4 o192,1.925606259,1.107564257,0.002470827,0.008423729
1811.633,88,63,184,0.194211628,4,192,1.665275602,3.409311252,,1.912243889,1.170579569,1.910070105,1.163168463,,65536,g4 o192,1.909593594,1.161543985,0.002650295,0.009035583
1813.177,88,63,188,0.195151437,4,192,1.665275602,3.409311252,,1.896791010,1.222606806,1.894809768,1.215852137,,65536,g4 o192,1.894333096,1.214227102,0.002457914,0.008379704
1814.841,88,63,192,0.196091247,4,192,1.665275602,3.409311252,,1.880751624,1.276441291,1.879019340,1.270535397,,65536,g4 o192,1.878542501,1.268909785,0.002209123,0.007531507
1816.396,88,63,196,0.197031056,4,192,1.665275602,3.409311252,,1.865068942,1.326893105,1.864221098,1.324002538,,65536,g4 o192,1.863744103,1.322376361,0.001324840,0.004516744
1817.997,88,63,200,0.197970866,4,192,1.665275602,3.409311252,,1.848653199,1.378785074,1.849000437,1.379968918,,65536,g4 o192,1.848523282,1.378342150,0.000129917,0.000442924
1819.595,88,63,204,0.198910675,4,192,1.665275602,3.409311252,,1.835459815,1.428739639,1.834348045,1.424949270,,65536,g4 o192,1.833870735,1.423322027,0.001589080,0.005417612
1821.210,88,63,208,0.199850485,4,192,1.665275602,3.409311252,,1.819682030,1.479952186,1.819326669,1.478740650,,65536,g4 o192,1.818849200,1.477112838,0.000832830,0.002839348
1822.767,88,63,212,0.200790294,4,192,1.665275602,3.409311252,,1.806449306,1.528719023,1.805022655,1.523855124,,65536,g4 o192,1.804545034,1.522226836,0.001904272,0.006492187
1824.376,88,63,216,0.201730104,4,192,1.665275602,3.409311252,,1.791053921,1.577890246,1.790600028,1.576342783,,65536,g4 o192,1.790122255,1.574713941,0.000931666,0.003176305
1825.943,88,63,220,0.202669913,4,192,1.665275602,3.409311252,,1.777434616,1.625878424,1.776524406,1.622775233,,65536,g4 o192,1.776046484,1.621145900,0.001388132,0.004732524
1827.557,88,63,224,0.203609723,4,192,1.665275602,3.409311252,,1.762461259,1.676374896,1.761713064,1.673824069,,65536,g4 o192,1.761234987,1.672194197,0.001226272,0.004180699
1829.124,88,63,228,0.204549532,4,192,1.665275602,3.409311252,,1.748716010,1.722349701,1.748227993,1.720685900,,65536,g4 o192,1.747749773,1.719055533,0.000966237,0.003294168
1830.786,88,63,232,0.205489342,4,192,1.665275602,3.409311252,,1.735583974,1.769399420,1.734427634,1.765457099,,65536,g4 o192,1.733949268,1.763826259,0.001634705,0.005573161
1832.401,88,63,236,0.206429151,4,192,1.665275602,3.409311252,,1.722538219,1.815025790,1.721044764,1.809934139,,65536,g4 o192,1.720566257,1.808302829,0.001971962,0.006722961
1834.018,88,63,240,0.207368961,4,192,1.665275602,3.409311252,,1.709431573,1.862032459,1.707257032,1.854618775,,65536,g4 o192,1.706778379,1.852986993,0.002653193,0.009045465
1835.579,88,63,244,0.208308770,4,192,1.665275602,3.409311252,,1.696364879,1.906717123,1.694150378,1.899167201,,65536,g4 o192,1.693671587,1.897534949,0.002693292,0.009182174
1837.193,88,63,248,0.209248580,4,192,1.665275602,3.409311252,,1.683192849,1.951962605,1.680879228,1.944074751,,65536,g4 o192,1.680400296,1.942442025,0.002792553,0.009520580
1838.760,88,63,252,0.210188389,4,192,1.665275602,3.409311252,,1.670381456,1.995978178,1.667968828,1.987752776,,65536,g4 o192,1.667489760,1.986119588,0.002891697,0.009858590
1843.024,88,63,117,0.178469819,2,192,1.665275602,2.617874597,,2.209705800,0.546400115,2.199202435,0.518903624,,65536,g2 o192,2.198763379,0.517758746,0.010942421,0.028641369
1844.719,88,63,121,0.179409629,2,192,1.665275602,2.617874597,,2.189416738,0.596832447,2.179937826,0.572017845,,65536,g2 o192,2.179495732,0.570864593,0.009921006,0.025967854
1846.287,88,63,125,0.180349438,2,192,1.665275602,2.617874597,,2.170628369,0.645695739,2.161272573,0.621203438,,65536,g2 o192,2.160827535,0.620042431,0.009800833,0.025653307
1847.980,88,63,129,0.181289248,2,192,1.665275602,2.617874597,,2.150730371,0.694014102,2.142815477,0.673293900,,65536,g2 o192,2.142367529,0.672124681,0.008362843,0.021889422
1849.590,88,63,133,0.182229057,2,192,1.665275602,2.617874597,,2.132232547,0.741108827,2.124825797,0.721718883,,65536,g2 o192,2.124375012,0.720542029,0.007857535,0.020566799
1851.236,88,63,137,0.183168867,2,192,1.665275602,2.617874597,,2.112945736,0.788679540,2.106654295,0.772209336,,65536,g2 o192,2.106200645,0.771024521,0.006745091,0.017655019
1852.790,88,63,141,0.184108676,2,192,1.665275602,2.617874597,,2.093998374,0.835196786,2.088885207,0.821811155,,65536,g2 o192,2.088428754,0.820618520,0.005569619,0.014578266
1854.355,88,63,145,0.185048486,2,192,1.665275602,2.617874597,,2.077179580,0.881555632,2.071176625,0.865840648,,65536,g2 o192,2.070717380,0.864641071,0.006462200,0.016914561
1855.976,88,63,149,0.185988295,2,192,1.665275602,2.617874597,,2.058132409,0.926459916,2.054023670,0.915703754,,65536,g2 o192,2.053561721,0.914496315,0.004570688,0.011963601
1857.550,88,63,153,0.186928105,2,192,1.665275602,2.617874597,,2.040465208,0.971666359,2.036755294,0.961954271,,65536,g2 o192,2.036290622,0.960739540,0.004174586,0.010926819
1859.147,88,63,157,0.187867914,2,192,1.665275602,2.617874597,,2.022765844,1.016013831,2.019815036,1.008288986,,65536,g2 o192,2.019347692,1.007066949,0.003418152,0.008946882
1860.719,88,63,161,0.188807724,2,192,1.665275602,2.617874597,,2.006141544,1.061337068,2.002502046,1.051809319,,65536,g2 o192,2.002031972,1.050580420,0.004109572,0.010756647
1862.336,88,63,165,0.189747533,2,192,1.665275602,2.617874597,,1.989070088,1.103882061,1.986250315,1.096500251,,65536,g2 o192,1.985777678,1.095264306,0.003292409,0.008617756
1863.977,88,63,169,0.190687342,2,192,1.665275602,2.617874597,,1.971848756,1.147776721,1.969483026,1.141583536,,65536,g2 o192,1.969007745,1.140340483,0.002841011,0.007436238
1865.633,88,63,173,0.191627152,2,192,1.665275602,2.617874597,,1.955045685,1.189525604,1.953535401,1.185571870,,65536,g2 o192,1.953057605,1.184321881,0.001988080,0.005203723
1867.295,88,63,177,0.192566961,2,192,1.665275602,2.617874597,,1.938868328,1.231304199,1.937576426,1.227922163,,65536,g2 o192,1.937096114,1.226665497,0.001772214,0.004638702
1868.964,88,63,181,0.193506771,2,192,1.665275602,2.617874597,,1.923135504,1.273354948,1.921513491,1.269108722,,65536,g2 o192,1.921030646,1.267845563,0.002104858,0.005509385
1870.740,88,63,185,0.194446580,2,192,1.665275602,2.617874597,,1.907353787,1.315153540,1.905546878,1.310423276,,65536,g2 o192,1.905061515,1.309153603,0.002292273,0.005999937
1872.426,88,63,189,0.195386390,2,192,1.665275602,2.617874597,,1.892088458,1.354962051,1.890340454,1.350385996,,65536,g2 o192,1.889852693,1.349110022,0.002235765,0.005852029
1874.096,88,63,193,0.196326199,2,192,1.665275602,2.617874597,,1.877317115,1.395082819,1.875014751,1.389055518,,65536,g2 o192,1.874524573,1.387773447,0.002792542,0.007309371
1875.735,88,63,197,0.197266009,2,192,1.665275602,2.617874597,,1.861434000,1.434563011,1.859933741,1.430635522,,65536,g2 o192,1.859441185,1.429346895,0.001992815,0.005216116
1877.348,88,63,201,0.198205818,2,192,1.665275602,2.617874597,,1.845250234,1.474519191,1.844670909,1.473002592,,65536,g2 o192,1.844175947,1.471707286,0.001074287,0.002811906
1879.048,88,63,205,0.199145628,2,192,1.665275602,2.617874597,,1.831743271,1.512999089,1.829972001,1.508362126,,65536,g2 o192,1.829474721,1.507061245,0.002268550,0.005937844
1880.686,88,63,209,0.200085437,2,192,1.665275602,2.617874597,,1.816222476,1.551364439,1.815316849,1.548993621,,65536,g2 o192,1.814817258,1.547686333,0.001405218,0.003678105
1882.341,88,63,213,0.201025247,2,192,1.665275602,2.617874597,,1.801885471,1.588676139,1.801064180,1.586526102,,65536,g2 o192,1.800562341,1.585212897,0.001323130,0.003463242
1883.959,88,63,217,0.201965056,2,192,1.665275602,2.617874597,,1.787234933,1.626283929,1.786698408,1.624879376,,65536,g2 o192,1.786194304,1.623560123,0.001040629,0.002723806
1885.639,88,63,221,0.202904866,2,192,1.665275602,2.617874597,,1.774079710,1.664528086,1.772089551,1.659318098,,65536,g2 o192,1.771583142,1.657993416,0.002496568,0.006534670
1887.302,88,63,225,0.203844675,2,192,1.665275602,2.617874597,,1.758845701,1.701224610,1.758071872,1.699198823,,65536,g2 o192,1.757563254,1.697867853,0.001282447,0.003356757
1888.963,88,63,229,0.204784485,2,192,1.665275602,2.617874597,,1.745287835,1.736530260,1.744585493,1.734691617,,65536,g2 o192,1.744074748,1.733355050,0.001213087,0.003175210
1890.631,88,63,233,0.205724294,2,192,1.665275602,2.617874597,,1.732312439,1.772380963,1.730890909,1.768659577,,65536,g2 o192,1.730378005,1.767317655,0.001934434,0.005063308
1892.294,88,63,237,0.206664104,2,192,1.665275602,2.617874597,,1.719237224,1.807601244,1.717437140,1.802888850,,65536,g2 o192,1.716922114,1.801541531,0.002315110,0.006059712
1893.921,88,63,241,0.207603913,2,192,1.665275602,2.617874597,,1.706117689,1.842359065,1.704160025,1.837234147,,65536,g2 o192,1.703642905,1.835881414,0.002474783,0.006477651
1895.620,88,63,245,0.208543722,2,192,1.665275602,2.617874597,,1.692984431,1.877701849,1.690659461,1.871615369,,65536,g2 o192,1.690140212,1.870257214,0.002844219,0.007444635
1897.232,88,63,249,0.209483532,2,192,1.665275602,2.617874597,,1.679856553,1.912311479,1.677438954,1.905982509,,65536,g2 o192,1.676917620,1.904618936,0.002938932,0.007692543
1898.922,88,63,253,0.210423341,2,192,1.665275602,2.617874597,,1.667169095,1.945931420,1.664596497,1.939196682,,65536,g2 o192,1.664073138,1.937827872,0.003095957,0.008103548
1903.252,88,63,100,0.174475629,1,192,1.665275602,2.222156269,,2.297021210,0.548368193,2.279670786,0.509812839,,65536,g1 o192,2.279279899,0.508954892,0.017741311,0.039413301
1904.895,88,63,105,0.175650391,1,192,1.665275602,2.222156269,,2.271018148,0.603384629,2.254912655,0.567595707,,65536,g1 o192,2.254515069,0.566722130,0.016503079,0.036662499
1906.634,88,63,110,0.176825153,1,192,1.665275602,2.222156269,,2.245240928,0.657512099,2.230554570,0.624876718,,65536,g1 o192,2.230150394,0.623987645,0.015090534,0.033524453
1908.295,88,63,115,0.177999915,1,192,1.665275602,2.222156269,,2.219429403,0.710712284,2.206613777,0.682233960,,65536,g1 o192,2.206203122,0.681329372,0.013226281,0.029382912
1909.986,88,63,120,0.179174676,1,192,1.665275602,2.222156269,,2.193707495,0.764229171,2.182530463,0.739392058,,65536,g1 o192,2.182113291,0.738472008,0.011594204,0.025757163
1911.597,88,63,125,0.180349438,1,192,1.665275602,2.222156269,,2.170321820,0.814753577,2.159793805,0.791358682,,65536,g1 o192,2.159370481,0.790424574,0.010951339,0.024329003
1913.290,88,63,130,0.181524200,1,192,1.665275602,2.222156269,,2.145286619,0.866063066,2.136703850,0.846990812,,65536,g1 o192,2.136274279,0.846041655,0.009012340,0.020021411
1914.912,88,63,135,0.182698962,1,192,1.665275602,2.222156269,,2.122631877,0.915436044,2.114485350,0.897333187,,65536,g1 o192,2.114049767,0.896370412,0.008582111,0.019065632
1916.628,88,63,140,0.183873724,1,192,1.665275602,2.222156269,,2.099462896,0.964300461,2.092495710,0.948818284,,65536,g1 o192,2.092054176,0.947841581,0.007408720,0.016458880
1918.267,88,63,145,0.185048486,1,192,1.665275602,2.222156269,,2.076965360,1.013249128,2.070468156,0.998811325,,65536,g1 o192,2.070020662,0.997821099,0.006944698,0.015428029
1919.923,88,63,150,0.186223247,1,192,1.665275602,2.222156269,,2.054209261,1.061257929,2.048863554,1.049378933,,65536,g1 o192,2.048410215,1.048375027,0.005799046,0.012882901
1921.624,88,63,155,0.187398009,1,192,1.665275602,2.222156269,,2.032048613,1.109205828,2.027286360,1.098623357,,65536,g1 o192,2.026827182,1.097606131,0.005221431,0.011599697
1923.255,88,63,160,0.188572771,1,192,1.665275602,2.222156269,,2.009689869,1.155340030,2.006525352,1.148307980,,65536,g1 o192,2.006060557,1.147277313,0.003629312,0.008062717
1924.925,88,63,165,0.189747533,1,192,1.665275602,2.222156269,,1.988740295,1.201296746,1.985844216,1.194861207,,65536,g1 o192,1.985373825,1.193817946,0.003366470,0.007478800
1926.555,88,63,170,0.190922295,1,192,1.665275602,2.222156269,,1.967768489,1.248046860,1.964806041,1.241463837,,65536,g1 o192,1.964329956,1.240407971,0.003438532,0.007638889
1928.293,88,63,175,0.192097057,1,192,1.665275602,2.222156269,,1.948303607,1.292006284,1.945023713,1.284717845,,65536,g1 o192,1.944542276,1.283650278,0.003761332,0.008356006
1929.929,88,63,180,0.193271819,1,192,1.665275602,2.222156269,,1.927220614,1.335650534,1.925383217,1.331567552,,65536,g1 o192,1.924896466,1.330487311,0.002324148,0.005163223
1931.658,88,63,185,0.194446580,1,192,1.665275602,2.222156269,,1.907085640,1.380533740,1.905185175,1.376310610,,65536,g1 o192,1.904692958,1.375218266,0.002392682,0.005315474
1933.324,88,63,190,0.195621342,1,192,1.665275602,2.222156269,,1.887669920,1.422610639,1.886250009,1.419455374,,65536,g1 o192,1.885752668,1.418351359,0.001917252,0.004259280
1935.035,88,63,195,0.196796104,1,192,1.665275602,2.222156269,,1.869618044,1.465839208,1.866796575,1.459569464,,65536,g1 o192,1.866293971,1.458454597,0.003324072,0.007384610
1936.696,88,63,200,0.197970866,1,192,1.665275602,2.222156269,,1.848549158,1.508024245,1.847812745,1.506387822,,65536,g1 o192,1.847305004,1.505260290,0.001244153,0.002763955
1938.385,88,63,205,0.199145628,1,192,1.665275602,2.222156269,,1.831718938,1.548445463,1.829622657,1.543787201,,65536,g1 o192,1.829109995,1.542649552,0.002608943,0.005795911
1940.012,88,63,210,0.200320390,1,192,1.665275602,2.222156269,,1.812911050,1.588943348,1.811398068,1.585581266,,65536,g1 o192,1.810880474,1.584432311,0.002030576,0.004511036
1941.724,88,63,215,0.201495151,1,192,1.665275602,2.222156269,,1.794448330,1.628438250,1.793624835,1.626608315,,65536,g1 o192,1.793102431,1.625448262,0.001345899,0.002989988
1943.369,88,63,220,0.202669913,1,192,1.665275602,2.222156269,,1.777246460,1.668787911,1.775466948,1.664833558,,65536,g1 o192,1.774939632,1.663663165,0.002306828,0.005124746
1945.073,88,63,225,0.203844675,1,192,1.665275602,2.222156269,,1.758657515,1.707797633,1.757912053,1.706141099,,65536,g1 o192,1.757379986,1.704959531,0.001277529,0.002838101
1946.756,88,63,230,0.205019437,1,192,1.665275602,2.222156269,,1.742097183,1.745259746,1.741053601,1.742940745,,65536,g1 o192,1.740516973,1.741749223,0.001580210,0.003510523
1948.436,88,63,235,0.206194199,1,192,1.665275602,2.222156269,,1.725638016,1.783245519,1.723959496,1.779515585,,65536,g1 o192,1.723418242,1.778314169,0.002219774,0.004931350
1950.144,88,63,240,0.207368961,1,192,1.665275602,2.222156269,,1.709156378,1.820319309,1.707275795,1.816140362,,65536,g1 o192,1.706730027,1.814929038,0.002426350,0.005390270
1951.892,88,63,245,0.208543722,1,192,1.665275602,2.222156269,,1.692924158,1.857309774,1.690629592,1.852210891,,65536,g1 o192,1.690079320,1.850989810,0.002844838,0.006319964
1953.543,88,63,250,0.209718484,1,192,1.665275602,2.222156269,,1.676658034,1.894084394,1.674080522,1.888356760,,65536,g1 o192,1.673525772,1.887125901,0.003132262,0.006958493
1955.268,88,63,255,0.210893246,1,192,1.665275602,2.222156269,,1.660238905,1.929081173,1.658331504,1.924842630,,65536,g1 o192,1.657772493,1.923601901,0.002466412,0.005479271
1959.821,88,63,75,0.168601820,0,192,1.665275602,1.826437941,,2.428218158,0.548099413,2.396232593,0.489679765,,65536,g0 o192,2.395942981,0.489176288,0.032275176,0.058923125
1961.578,88,63,81,0.170011534,0,192,1.665275602,1.826437941,,2.397000643,0.598866843,2.368436724,0.546696619,,65536,g0 o192,2.368135093,0.546168496,0.028865550,0.052698346
1963.533,88,63,87,0.171421248,0,192,1.665275602,1.826437941,,2.365978034,0.651587456,2.339571460,0.603357488,,65536,g0 o192,2.339257346,0.602804874,0.026720688,0.048782583
1965.335,88,63,93,0.172830962,0,192,1.665275602,1.826437941,,2.335183917,0.704637572,2.310525789,0.659601031,,65536,g0 o192,2.310199114,0.659024104,0.024984803,0.045613468
1967.059,88,63,99,0.174240677,0,192,1.665275602,1.826437941,,2.302892389,0.759109147,2.280701849,0.718579504,,65536,g0 o192,2.280362277,0.717977084,0.022530111,0.041132063
1968.782,88,63,105,0.175650391,0,192,1.665275602,1.826437941,,2.271014601,0.812789701,2.251311005,0.776802304,,65536,g0 o192,2.250958723,0.776174717,0.020055878,0.036614983
1970.588,88,63,111,0.177060105,0,192,1.665275602,1.826437941,,2.238937438,0.864658140,2.222912318,0.835389253,,65536,g0 o192,2.222547755,0.834736342,0.016389682,0.029921798
1972.252,88,63,117,0.178469819,0,192,1.665275602,1.826437941,,2.209567994,0.916334018,2.194619061,0.889030720,,65536,g0 o192,2.194242263,0.888354621,0.015325731,0.027979397
1973.937,88,63,123,0.179879534,0,192,1.665275602,1.826437941,,2.179731636,0.967648268,2.166523800,0.943524975,,65536,g0 o192,2.166134853,0.942825321,0.013596783,0.024822946
1975.735,88,63,129,0.181289248,0,192,1.665275602,1.826437941,,2.149446041,1.016587571,2.139728856,0.998839735,,65536,g0 o192,2.139328321,0.998116171,0.010117720,0.018471400
1977.392,88,63,135,0.182698962,0,192,1.665275602,1.826437941,,2.122564883,1.064956829,2.113246019,1.047936503,,65536,g0 o192,2.112834032,1.047191717,0.009730850,0.017765112
1979.182,88,63,141,0.184108676,0,192,1.665275602,1.826437941,,2.093734712,1.113061041,2.086908298,1.100593020,,65536,g0 o192,2.086484922,1.099825472,0.007249791,0.013235569
1980.912,88,63,147,0.185518390,0,192,1.665275602,1.826437941,,2.067623765,1.161222889,2.060539022,1.148283045,,65536,g0 o192,2.060104242,1.147494883,0.007519523,0.013728006
1982.729,88,63,153,0.186928105,0,192,1.665275602,1.826437941,,2.039475111,1.206880138,2.035541047,1.199694814,,65536,g0 o192,2.035095457,1.198884429,0.004379654,0.007995708
1984.395,88,63,159,0.188337819,0,192,1.665275602,1.826437941,,2.013771145,1.254222288,2.009620566,1.246641513,,65536,g0 o192,2.009163767,1.245810836,0.004607378,0.008411452
1986.171,88,63,165,0.189747533,0,192,1.665275602,1.826437941,,1.987896055,1.299496503,1.984832308,1.293900759,,65536,g0 o192,1.984364790,1.293049654,0.003531265,0.006446849
1987.900,88,63,171,0.191157247,0,192,1.665275602,1.826437941,,1.964089795,1.344273419,1.960316328,1.337381416,,65536,g0 o192,1.959838208,1.336511515,0.004251587,0.007761903
1989.642,88,63,177,0.192566961,0,192,1.665275602,1.826437941,,1.938766540,1.387613314,1.936587137,1.383632770,,65536,g0 o192,1.936098755,1.382742877,0.002667785,0.004870437
1991.391,88,63,183,0.193976676,0,192,1.665275602,1.826437941,,1.915903778,1.431595939,1.912506042,1.425390186,,65536,g0 o192,1.912007247,1.424482244,0.003896531,0.007113695
1993.130,88,63,189,0.195386390,0,192,1.665275602,1.826437941,,1.891191869,1.474724576,1.888892518,1.470524954,,65536,g0 o192,1.888383511,1.469597502,0.002808358,0.005127075
1994.800,88,63,195,0.196796104,0,192,1.665275602,1.826437941,,1.869008036,1.516290591,1.866134550,1.511042347,,65536,g0 o192,1.865615702,1.510097381,0.003392334,0.006193210
1996.523,88,63,201,0.198205818,0,192,1.665275602,1.826437941,,1.845233770,1.557463914,1.843591588,1.554464569,,65536,g0 o192,1.843062991,1.553500834,0.002170779,0.003963080
1998.202,88,63,207,0.199615532,0,192,1.665275602,1.826437941,,1.822796121,1.596908076,1.821995364,1.595445542,,65536,g0 o192,1.821457428,1.594464092,0.001338694,0.002443984
1999.974,88,63,213,0.201025247,0,192,1.665275602,1.826437941,,1.801145046,1.636098668,1.800537974,1.634989887,,65536,g0 o192,1.799990759,1.633991344,0.001154288,0.002107324
2001.712,88,63,219,0.202434961,0,192,1.665275602,1.826437941,,1.780646906,1.677118450,1.778079076,1.672428468,,65536,g0 o192,1.777522149,1.671413742,0.003124757,0.005704708
2003.435,88,63,225,0.203844675,0,192,1.665275602,1.826437941,,1.758656711,1.715171486,1.757244513,1.712592194,,65536,g0 o192,1.756678576,1.711560107,0.001978135,0.003611379
2005.159,88,63,231,0.205254389,0,192,1.665275602,1.826437941,,1.738799766,1.751512199,1.737347471,1.748859672,,65536,g0 o192,1.736772930,1.747811908,0.002026836,0.003700291
2006.976,88,63,237,0.206664104,0,192,1.665275602,1.826437941,,1.719040571,1.788066551,1.717333458,1.784948616,,65536,g0 o192,1.716750262,1.783885252,0.002290309,0.004181300
2008.668,88,63,243,0.208073818,0,192,1.665275602,1.826437941,,1.698879435,1.824421140,1.697428819,1.821771680,,65536,g0 o192,1.696837015,1.820692399,0.002042420,0.003728741
2010.391,88,63,249,0.209483532,0,192,1.665275602,1.826437941,,1.679641558,1.861155495,1.677316252,1.856908469,,65536,g0 o192,1.676715751,1.855814000,0.002925807,0.005341495
2012.061,88,63,255,0.210893246,0,192,1.665275602,1.826437941,,1.660147548,1.895738438,1.658381613,1.892513069,,65536,g0 o192,1.657772924,1.891403209,0.002374624,0.004335228
2016.407,88,63,240,0.207368961,64,32,1.602606466,27.152410914,,1.709310144,0.568048880,1.706853370,0.501341548,,65536,g64 o32,1.706438569,0.490046346,0.002871575,0.078002534
2018.144,88,63,241,0.207603913,64,32,1.602606466,27.152410914,,1.706149710,0.658380575,1.703526531,0.587154944,,65536,g64 o32,1.703113110,0.575895347,0.003036600,0.082485228
2019.798,88,63,242,0.207838865,64,32,1.602606466,27.152410914,,1.702942341,0.749551907,1.700168769,0.674242738,,65536,g64 o32,1.699756740,0.663019276,0.003185601,0.086532631
2021.621,88,63,243,0.208073818,64,32,1.602606466,27.152410914,,1.699211969,0.839403898,1.696859597,0.775531345,,65536,g64 o32,1.696448941,0.764349910,0.002763028,0.075053988
2023.307,88,63,244,0.208308770,64,32,1.602606466,27.152410914,,1.696287066,0.929002121,1.693559772,0.854949499,,65536,g64 o32,1.693150484,0.843801017,0.003136582,0.085201104
2025.070,88,63,245,0.208543722,64,32,1.602606466,27.152410914,,1.693078920,1.018562540,1.690261338,0.942058405,,65536,g64 o32,1.689853419,0.930946065,0.003225501,0.087616475
2026.829,88,63,246,0.208778675,64,32,1.602606466,27.152410914,,1.690185309,1.105808213,1.687048155,1.020626926,,65536,g64 o32,1.686641568,1.009547187,0.003543741,0.096261026
2028.556,88,63,247,0.209013627,64,32,1.602606466,27.152410914,,1.686338335,1.196642998,1.683702788,1.125081538,,65536,g64 o32,1.683297588,1.114045139,0.003040747,0.082597858
2030.331,88,63,248,0.209248580,64,32,1.602606466,27.152410914,,1.682924094,1.294395164,1.680102659,1.217786420,,65536,g64 o32,1.679698953,1.206788486,0.003225141,0.087606678
2032.021,88,63,249,0.209483532,64,32,1.602606466,27.152410914,,1.680151164,1.382422686,1.676860681,1.293078155,,65536,g64 o32,1.676458320,1.282111461,0.003692844,0.100311225
2033.776,88,63,250,0.209718484,64,32,1.602606466,27.152410914,,1.676991344,1.472308474,1.673550265,1.378874886,,65536,g64 o32,1.673149276,1.367943791,0.003842068,0.104364683
2035.439,88,63,251,0.209953437,64,32,1.602606466,27.152410914,,1.673227740,1.559252321,1.670348198,1.481065801,,65536,g64 o32,1.669948537,1.470177108,0.003279203,0.089075214
2037.202,88,63,252,0.210188389,64,32,1.602606466,27.152410914,,1.670309021,1.648432718,1.667063760,1.560316052,,65536,g64 o32,1.666665462,1.549460241,0.003643560,0.098972477
2038.873,88,63,253,0.210423341,64,32,1.602606466,27.152410914,,1.667351631,1.737236171,1.663793205,1.640616321,,65536,g64 o32,1.663396263,1.629793828,0.003955368,0.107442343
2040.575,88,63,254,0.210658294,64,32,1.602606466,27.152410914,,1.664345160,1.822519258,1.660652302,1.722249263,,65536,g64 o32,1.660256663,1.711460642,0.004088497,0.111058616
2042.339,88,63,255,0.210893246,64,32,1.602606466,27.152410914,,1.660817088,1.911907895,1.657360195,1.818044938,,65536,g64 o32,1.656965921,1.807296064,0.003851166,0.104611831
2046.848,88,63,236,0.206429151,48,32,1.602606466,20.820917671,,1.722501649,0.544954896,1.720263526,0.498355133,,65536,g48 o32,1.719839865,0.489512156,0.002661783,0.055442740
