Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
997.502,83,79,224,0.197745312,24,192,1.743325889,11.491896740,,1.681211125,2.444150375,1.682341658,2.457142345,,1,g24 o192,1.682341658,2.457142345,-0.001130533,-0.012991970
998.164,83,79,230,0.197970866,24,192,1.743325889,11.491896740,,1.675576000,2.514024375,1.676261374,2.521900620,,1,g24 o192,1.676261374,2.521900620,-0.000685374,-0.007876245
998.774,83,79,236,0.198196420,24,192,1.743325889,11.491896740,,1.669058000,2.584269875,1.670148762,2.596804803,,1,g24 o192,1.670148762,2.596804803,-0.001090762,-0.012534928
999.441,83,79,242,0.198421974,24,192,1.743325889,11.491896740,,1.663268375,2.653933500,1.664086784,2.663338575,,1,g24 o192,1.664086784,2.663338575,-0.000818409,-0.009405075
1000.053,83,79,248,0.198647529,24,192,1.743325889,11.491896740,,1.657047125,2.723358000,1.658045614,2.734832538,,1,g24 o192,1.658045614,2.734832538,-0.000998489,-0.011474538
1003.425,83,79,40,0.190828314,16,192,1.743325889,8.241281199,,1.889350500,0.546487375,1.888550701,0.539896009,,1,g16 o192,1.888550701,0.539896009,0.000799799,0.006591366
1004.051,83,79,47,0.191091461,16,192,1.743325889,8.241281199,,1.880706000,0.615598500,1.880164733,0.611137765,,1,g16 o192,1.880164733,0.611137765,0.000541267,0.004460735
1004.713,83,79,54,0.191354607,16,192,1.743325889,8.241281199,,1.872396250,0.683464125,1.871929894,0.679620751,,1,g16 o192,1.871929894,0.679620751,0.000466356,0.003843374
1005.373,83,79,61,0.191617754,16,192,1.743325889,8.241281199,,1.864264125,0.753040875,1.863487426,0.746639880,,1,g16 o192,1.863487426,0.746639880,0.000776699,0.006400995
1005.985,83,79,68,0.191880901,16,192,1.743325889,8.241281199,,1.854873750,0.821071250,1.855232596,0.824028601,,1,g16 o192,1.855232596,0.824028601,-0.000358846,-0.002957351
1006.647,83,79,75,0.192144047,16,192,1.743325889,8.241281199,,1.845652250,0.889296625,1.846954105,0.900025575,,1,g16 o192,1.846954105,0.900025575,-0.001301855,-0.010728950
1007.318,83,79,82,0.192407194,16,192,1.743325889,8.241281199,,1.838436375,0.956091875,1.838849145,0.959493630,,1,g16 o192,1.838849145,0.959493630,-0.000412770,-0.003401755
1007.979,83,79,89,0.192670340,16,192,1.743325889,8.241281199,,1.829758750,1.022284000,1.830817369,1.031008378,,1,g16 o192,1.830817369,1.031008378,-0.001058619,-0.008724378
1008.643,83,79,96,0.192933487,16,192,1.743325889,8.241281199,,1.822271875,1.089874000,1.822615974,1.092709820,,1,g16 o192,1.822615974,1.092709820,-0.000344099,-0.002835820
1009.306,83,79,103,0.193196634,16,192,1.743325889,8.241281199,,1.813055000,1.154971750,1.814716990,1.168668679,,1,g16 o192,1.814716990,1.168668679,-0.001661990,-0.013696929
1009.915,83,79,110,0.193459780,16,192,1.743325889,8.241281199,,1.806400125,1.220571000,1.806757154,1.223513375,,1,g16 o192,1.806757154,1.223513375,-0.000357029,-0.002942375
1010.527,83,79,117,0.193722927,16,192,1.743325889,8.241281199,,1.796967625,1.287925500,1.798584335,1.301249260,,1,g16 o192,1.798584335,1.301249260,-0.001616710,-0.013323760
1011.190,83,79,124,0.193986074,16,192,1.743325889,8.241281199,,1.789996625,1.352174375,1.790788353,1.358699231,,1,g16 o192,1.790788353,1.358699231,-0.000791728,-0.006524856
1011.852,83,79,131,0.194249220,16,192,1.743325889,8.241281199,,1.781262125,1.417523625,1.782858852,1.430682702,,1,g16 o192,1.782858852,1.430682702,-0.001596727,-0.013159077
1012.516,83,79,138,0.194512367,16,192,1.743325889,8.241281199,,1.774119000,1.482844000,1.774932855,1.489551204,,1,g16 o192,1.774932855,1.489551204,-0.000813855,-0.006707204
1013.178,83,79,145,0.194775514,16,192,1.743325889,8.241281199,,1.766342125,1.546315000,1.767231261,1.553642618,,1,g16 o192,1.767231261,1.553642618,-0.000889136,-0.007327618
1013.789,83,79,152,0.195038660,16,192,1.743325889,8.241281199,,1.758172125,1.610052500,1.759497330,1.620973885,,1,g16 o192,1.759497330,1.620973885,-0.001325205,-0.010921385
1014.451,83,79,159,0.195301807,16,192,1.743325889,8.241281199,,1.750819250,1.674465625,1.751681418,1.681570995,,1,g16 o192,1.751681418,1.681570995,-0.000862168,-0.007105370
1015.118,83,79,166,0.195564954,16,192,1.743325889,8.241281199,,1.742682250,1.737115500,1.744079460,1.748630301,,1,g16 o192,1.744079460,1.748630301,-0.001397210,-0.011514801
1015.729,83,79,173,0.195828100,16,192,1.743325889,8.241281199,,1.735498125,1.799496375,1.736510142,1.807836695,,1,g16 o192,1.736510142,1.807836695,-0.001012017,-0.008340320
1016.391,83,79,180,0.196091247,16,192,1.743325889,8.241281199,,1.728627125,1.862153875,1.728907259,1.864462538,,1,g16 o192,1.728907259,1.864462538,-0.000280134,-0.002308663
1017.054,83,79,187,0.196354394,16,192,1.743325889,8.241281199,,1.720000375,1.923842625,1.721421924,1.935558011,,1,g16 o192,1.721421924,1.935558011,-0.001421549,-0.011715386
1017.664,83,79,194,0.196617540,16,192,1.743325889,8.241281199,,1.712899500,1.985364875,1.713956792,1.994078318,,1,g16 o192,1.713956792,1.994078318,-0.001057292,-0.008713443
1018.326,83,79,201,0.196880687,16,192,1.743325889,8.241281199,,1.706037250,2.045947500,1.706605675,2.050632050,,1,g16 o192,1.706605675,2.050632050,-0.000568425,-0.004684550
1018.987,83,79,208,0.197143834,16,192,1.743325889,8.241281199,,1.698031375,2.106356375,1.699275641,2.116610717,,1,g16 o192,1.699275641,2.116610717,-0.001244266,-0.010254342
1019.649,83,79,215,0.197406980,16,192,1.743325889,8.241281199,,1.691061000,2.165448750,1.692105351,2.174055538,,1,g16 o192,1.692105351,2.174055538,-0.001044351,-0.008606788
1020.309,83,79,222,0.197670127,16,192,1.743325889,8.241281199,,1.683822750,2.224828250,1.684900221,2.233707991,,1,g16 o192,1.684900221,2.233707991,-0.001077471,-0.008879741
1020.920,83,79,229,0.197933274,16,192,1.743325889,8.241281199,,1.676988875,2.284578625,1.677650089,2.290027877,,1,g16 o192,1.677650089,2.290027877,-0.000661214,-0.005449252
1021.580,83,79,236,0.198196420,16,192,1.743325889,8.241281199,,1.669512000,2.342794500,1.670586154,2.351646906,,1,g16 o192,1.670586154,2.351646906,-0.001074154,-0.008852406
1022.242,83,79,243,0.198459567,16,192,1.743325889,8.241281199,,1.662692000,2.400743375,1.663554617,2.407852444,,1,g16 o192,1.663554617,2.407852444,-0.000862617,-0.007109069
1022.905,83,79,250,0.198722713,16,192,1.743325889,8.241281199,,1.655378625,2.458727500,1.656518803,2.468124024,,1,g16 o192,1.656518803,2.468124024,-0.001140178,-0.009396524
1024.132,83,79,0,0.189324619,8,192,1.743325889,4.990665658,,1.938810875,0.760680375,1.940222572,0.767725684,,1,g8 o192,1.940222572,0.767725684,-0.001411697,-0.007045309
1024.745,83,79,9,0.189662950,8,192,1.743325889,4.990665658,,1.928045000,0.816664750,1.929004755,0.821454566,,1,g8 o192,1.929004755,0.821454566,-0.000959755,-0.004789816
1025.369,83,79,18,0.190001282,8,192,1.743325889,4.990665658,,1.916282250,0.872809250,1.917754853,0.880158519,,1,g8 o192,1.917754853,0.880158519,-0.001472603,-0.007349269
1026.040,83,79,27,0.190339613,8,192,1.743325889,4.990665658,,1.905670250,0.927924875,1.906711111,0.933119463,,1,g8 o192,1.906711111,0.933119463,-0.001040861,-0.005194588
1026.703,83,79,36,0.190677944,8,192,1.743325889,4.990665658,,1.894541000,0.982933375,1.895688834,0.988661829,,1,g8 o192,1.895688834,0.988661829,-0.001147834,-0.005728454
1027.363,83,79,45,0.191016276,8,192,1.743325889,4.990665658,,1.883913875,1.037732750,1.884708460,1.041698256,,1,g8 o192,1.884708460,1.041698256,-0.000794585,-0.003965506
1028.025,83,79,54,0.191354607,8,192,1.743325889,4.990665658,,1.873687375,1.090590125,1.874117212,1.092735299,,1,g8 o192,1.874117212,1.092735299,-0.000429837,-0.002145174
1028.689,83,79,63,0.191692939,8,192,1.743325889,4.990665658,,1.861628500,1.144622625,1.863290500,1.152917112,,1,g8 o192,1.863290500,1.152917112,-0.001662000,-0.008294487
1029.299,83,79,72,0.192031270,8,192,1.743325889,4.990665658,,1.849859000,1.198693375,1.852456124,1.211654751,,1,g8 o192,1.852456124,1.211654751,-0.002597124,-0.012961376
1029.964,83,79,81,0.192369601,8,192,1.743325889,4.990665658,,1.839047125,1.252556000,1.841663450,1.265613205,,1,g8 o192,1.841663450,1.265613205,-0.002616325,-0.013057205
1030.634,83,79,90,0.192707933,8,192,1.743325889,4.990665658,,1.829242250,1.304355000,1.831284274,1.314546058,,1,g8 o192,1.831284274,1.314546058,-0.002042024,-0.010191058
1031.245,83,79,99,0.193046264,8,192,1.743325889,4.990665658,,1.819317500,1.356481000,1.820839575,1.364077167,,1,g8 o192,1.820839575,1.364077167,-0.001522075,-0.007596167
1031.857,83,79,108,0.193384596,8,192,1.743325889,4.990665658,,1.809017625,1.408406625,1.810435026,1.415480399,,1,g8 o192,1.810435026,1.415480399,-0.001417401,-0.007073774
1032.518,83,79,117,0.193722927,8,192,1.743325889,4.990665658,,1.797698375,1.460996000,1.799897479,1.471970991,,1,g8 o192,1.799897479,1.471970991,-0.002199104,-0.010974991
1033.181,83,79,126,0.194061258,8,192,1.743325889,4.990665658,,1.787296250,1.512234000,1.789630712,1.523884519,,1,g8 o192,1.789630712,1.523884519,-0.002334462,-0.011650519
1033.793,83,79,135,0.194399590,8,192,1.743325889,4.990665658,,1.777683875,1.562611500,1.779536367,1.571856669,,1,g8 o192,1.779536367,1.571856669,-0.001852492,-0.009245169
1034.454,83,79,144,0.194737921,8,192,1.743325889,4.990665658,,1.767773375,1.613925625,1.769254347,1.621316661,,1,g8 o192,1.769254347,1.621316661,-0.001480972,-0.007391036
1035.116,83,79,153,0.195076253,8,192,1.743325889,4.990665658,,1.758039500,1.665246375,1.758970999,1.669895177,,1,g8 o192,1.758970999,1.669895177,-0.000931499,-0.004648802
1035.778,83,79,162,0.195414584,8,192,1.743325889,4.990665658,,1.748149500,1.714731375,1.749055488,1.719252860,,1,g8 o192,1.749055488,1.719252860,-0.000905988,-0.004521485
1036.438,83,79,171,0.195752916,8,192,1.743325889,4.990665658,,1.738232500,1.763440625,1.739295418,1.768745292,,1,g8 o192,1.739295418,1.768745292,-0.001062918,-0.005304667
1037.048,83,79,180,0.196091247,8,192,1.743325889,4.990665658,,1.728899625,1.812385250,1.729488184,1.815322550,,1,g8 o192,1.729488184,1.815322550,-0.000588559,-0.002937300
1037.709,83,79,189,0.196429578,8,192,1.743325889,4.990665658,,1.719092500,1.862034875,1.719539686,1.864266632,,1,g8 o192,1.719539686,1.864266632,-0.000447186,-0.002231757
1038.372,83,79,198,0.196767910,8,192,1.743325889,4.990665658,,1.709537500,1.909655500,1.709997748,1.911952443,,1,g8 o192,1.709997748,1.911952443,-0.000460248,-0.002296943
1038.984,83,79,207,0.197106241,8,192,1.743325889,4.990665658,,1.699914125,1.957576750,1.700395572,1.959979490,,1,g8 o192,1.700395572,1.959979490,-0.000481447,-0.002402740
1039.647,83,79,216,0.197444573,8,192,1.743325889,4.990665658,,1.690646750,2.005478750,1.690797253,2.006229860,,1,g8 o192,1.690797253,2.006229860,-0.000150503,-0.000751110
1040.310,83,79,225,0.197782904,8,192,1.743325889,4.990665658,,1.681113625,2.052560625,1.681363266,2.053806500,,1,g8 o192,1.681363266,2.053806500,-0.000249641,-0.001245875
1040.924,83,79,234,0.198121235,8,192,1.743325889,4.990665658,,1.671864250,2.099318125,1.671994275,2.099967038,,1,g8 o192,1.671994275,2.099967038,-0.000130025,-0.000648913
1041.586,83,79,243,0.198459567,8,192,1.743325889,4.990665658,,1.663079500,2.144700625,1.662900799,2.143808788,,1,g8 o192,1.662900799,2.143808788,0.000178701,0.000891837
1042.249,83,79,252,0.198797898,8,192,1.743325889,4.990665658,,1.653748875,2.190522000,1.653719383,2.190374818,,1,g8 o192,1.653719383,2.190374818,0.000029492,0.000147182
1043.473,83,79,0,0.189324619,4,192,1.743325889,3.365357888,,1.939034375,1.072238375,1.942736334,1.084696793,,1,g4 o192,1.942736334,1.084696793,-0.003701959,-0.012458418
1044.135,83,79,9,0.189662950,4,192,1.743325889,3.365357888,,1.928771375,1.110059250,1.931498042,1.119235461,,1,g4 o192,1.931498042,1.119235461,-0.002726667,-0.009176211
1044.746,83,79,18,0.190001282,4,192,1.743325889,3.365357888,,1.916623875,1.147812125,1.920279956,1.160116146,,1,g4 o192,1.920279956,1.160116146,-0.003656081,-0.012304021
1045.357,83,79,27,0.190339613,4,192,1.743325889,3.365357888,,1.906373625,1.185126750,1.909192094,1.194611905,,1,g4 o192,1.909192094,1.194611905,-0.002818469,-0.009485155
1046.018,83,79,36,0.190677944,4,192,1.743325889,3.365357888,,1.895426125,1.222202375,1.898175249,1.231454161,,1,g4 o192,1.898175249,1.231454161,-0.002749124,-0.009251786
1046.628,83,79,45,0.191016276,4,192,1.743325889,3.365357888,,1.884022625,1.260130625,1.886905051,1.269831019,,1,g4 o192,1.886905051,1.269831019,-0.002882426,-0.009700394
1047.237,83,79,54,0.191354607,4,192,1.743325889,3.365357888,,1.874061375,1.296291375,1.876160057,1.303354191,,1,g4 o192,1.876160057,1.303354191,-0.002098682,-0.007062816
1047.900,83,79,63,0.191692939,4,192,1.743325889,3.365357888,,1.862465625,1.332865500,1.865292231,1.342378039,,1,g4 o192,1.865292231,1.342378039,-0.002826606,-0.009512539
1048.560,83,79,72,0.192031270,4,192,1.743325889,3.365357888,,1.850929625,1.370198750,1.854198834,1.381200808,,1,g4 o192,1.854198834,1.381200808,-0.003269209,-0.011002058
1049.172,83,79,81,0.192369601,4,192,1.743325889,3.365357888,,1.839715250,1.406272000,1.843479840,1.418941193,,1,g4 o192,1.843479840,1.418941193,-0.003764590,-0.012669193
1049.834,83,79,90,0.192707933,4,192,1.743325889,3.365357888,,1.829651125,1.442130875,1.832824547,1.452810576,,1,g4 o192,1.832824547,1.452810576,-0.003173422,-0.010679701
1050.456,83,79,99,0.193046264,4,192,1.743325889,3.365357888,,1.819349375,1.478318500,1.822071567,1.487479651,,1,g4 o192,1.822071567,1.487479651,-0.002722192,-0.009161151
1051.068,83,79,108,0.193384596,4,192,1.743325889,3.365357888,,1.809472125,1.513763000,1.811539404,1.520720133,,1,g4 o192,1.811539404,1.520720133,-0.002067279,-0.006957133
1051.680,83,79,117,0.193722927,4,192,1.743325889,3.365357888,,1.798541250,1.548998875,1.801069232,1.557506439,,1,g4 o192,1.801069232,1.557506439,-0.002527982,-0.008507564
1052.343,83,79,126,0.194061258,4,192,1.743325889,3.365357888,,1.787565625,1.583581375,1.790793208,1.594443345,,1,g4 o192,1.790793208,1.594443345,-0.003227583,-0.010861970
1053.006,83,79,135,0.194399590,4,192,1.743325889,3.365357888,,1.777971000,1.618276625,1.780483680,1.626732692,,1,g4 o192,1.780483680,1.626732692,-0.002512680,-0.008456067
1053.675,83,79,144,0.194737921,4,192,1.743325889,3.365357888,,1.767853875,1.654824000,1.769623802,1.660780439,,1,g4 o192,1.769623802,1.660780439,-0.001769927,-0.005956439
1054.336,83,79,153,0.195076253,4,192,1.743325889,3.365357888,,1.758116000,1.688571875,1.759595783,1.693551873,,1,g4 o192,1.759595783,1.693551873,-0.001479783,-0.004979998
1055.007,83,79,162,0.195414584,4,192,1.743325889,3.365357888,,1.748372375,1.721952750,1.749676815,1.726342658,,1,g4 o192,1.749676815,1.726342658,-0.001304440,-0.004389908
1055.620,83,79,171,0.195752916,4,192,1.743325889,3.365357888,,1.738556750,1.755405125,1.739736602,1.759375749,,1,g4 o192,1.739736602,1.759375749,-0.001179852,-0.003970624
1056.283,83,79,180,0.196091247,4,192,1.743325889,3.365357888,,1.729063625,1.788331125,1.729952799,1.791323512,,1,g4 o192,1.729952799,1.791323512,-0.000889174,-0.002992387
1056.943,83,79,189,0.196429578,4,192,1.743325889,3.365357888,,1.719283375,1.821681375,1.720042931,1.824237554,,1,g4 o192,1.720042931,1.824237554,-0.000759556,-0.002556179
1057.554,83,79,198,0.196767910,4,192,1.743325889,3.365357888,,1.709734875,1.854435375,1.710310237,1.856371674,,1,g4 o192,1.710310237,1.856371674,-0.000575362,-0.001936299
1058.215,83,79,207,0.197106241,4,192,1.743325889,3.365357888,,1.700308125,1.887778375,1.700402524,1.888096061,,1,g4 o192,1.700402524,1.888096061,-0.000094399,-0.000317686
1058.876,83,79,216,0.197444573,4,192,1.743325889,3.365357888,,1.690951250,1.920038000,1.690816731,1.919585294,,1,g4 o192,1.690816731,1.919585294,0.000134519,0.000452706
1059.485,83,79,225,0.197782904,4,192,1.743325889,3.365357888,,1.681540750,1.952297250,1.681231049,1.951254995,,1,g4 o192,1.681231049,1.951254995,0.000309701,0.001042255
1060.145,83,79,234,0.198121235,4,192,1.743325889,3.365357888,,1.672355125,1.984115875,1.671776297,1.982167910,,1,g4 o192,1.671776297,1.982167910,0.000578828,0.001947965
1060.809,83,79,243,0.198459567,4,192,1.743325889,3.365357888,,1.663594875,2.015568750,1.662430225,2.011649287,,1,g4 o192,1.662430225,2.011649287,0.001164650,0.003919463
1061.425,83,79,252,0.198797898,4,192,1.743325889,3.365357888,,1.654377500,2.046756000,1.653163083,2.042669052,,1,g4 o192,1.653163083,2.042669052,0.001214417,0.004086948
1062.659,83,79,0,0.189324619,2,192,1.743325889,2.552704003,,1.939723500,1.226079250,1.945952844,1.241980922,,1,g2 o192,1.945952844,1.241980922,-0.006229344,-0.015901672
1063.320,83,79,9,0.189662950,2,192,1.743325889,2.552704003,,1.929069125,1.256166500,1.934166421,1.269178388,,1,g2 o192,1.934166421,1.269178388,-0.005097296,-0.013011888
1063.930,83,79,18,0.190001282,2,192,1.743325889,2.552704003,,1.917416125,1.284649500,1.923008449,1.298925047,,1,g2 o192,1.923008449,1.298925047,-0.005592324,-0.014275547
1064.595,83,79,27,0.190339613,2,192,1.743325889,2.552704003,,1.906532875,1.313823250,1.911579881,1.326706763,,1,g2 o192,1.911579881,1.326706763,-0.005047006,-0.012883513
1065.271,83,79,36,0.190677944,2,192,1.743325889,2.552704003,,1.896231750,1.342401500,1.900384596,1.353002486,,1,g2 o192,1.900384596,1.353002486,-0.004152846,-0.010600986
1065.933,83,79,45,0.191016276,2,192,1.743325889,2.552704003,,1.884482750,1.370771250,1.889270988,1.382994205,,1,g2 o192,1.889270988,1.382994205,-0.004788238,-0.012222955
1066.560,83,79,54,0.191354607,2,192,1.743325889,2.552704003,,1.874180125,1.398867250,1.878264620,1.409293758,,1,g2 o192,1.878264620,1.409293758,-0.004084495,-0.010426508
1067.177,83,79,63,0.191692939,2,192,1.743325889,2.552704003,,1.863210375,1.427039875,1.867228235,1.437296282,,1,g2 o192,1.867228235,1.437296282,-0.004017860,-0.010256407
1067.841,83,79,72,0.192031270,2,192,1.743325889,2.552704003,,1.851553500,1.456645625,1.855630435,1.467052834,,1,g2 o192,1.855630435,1.467052834,-0.004076935,-0.010407209
1068.504,83,79,81,0.192369601,2,192,1.743325889,2.552704003,,1.840475375,1.484184000,1.844842512,1.495332008,,1,g2 o192,1.844842512,1.495332008,-0.004367137,-0.011148008
1069.117,83,79,90,0.192707933,2,192,1.743325889,2.552704003,,1.830290375,1.511675000,1.834073147,1.521331298,,1,g2 o192,1.834073147,1.521331298,-0.003782772,-0.009656298
1069.780,83,79,99,0.193046264,2,192,1.743325889,2.552704003,,1.819505750,1.538704000,1.823484767,1.548861253,,1,g2 o192,1.823484767,1.548861253,-0.003979017,-0.010157253
1070.442,83,79,108,0.193384596,2,192,1.743325889,2.552704003,,1.809556625,1.565805625,1.812867937,1.574258425,,1,g2 o192,1.812867937,1.574258425,-0.003311312,-0.008452800
1071.054,83,79,117,0.193722927,2,192,1.743325889,2.552704003,,1.799177250,1.592866125,1.802267217,1.600753897,,1,g2 o192,1.802267217,1.600753897,-0.003089967,-0.007887772
1071.718,83,79,126,0.194061258,2,192,1.743325889,2.552704003,,1.788199125,1.619419875,1.791865012,1.628777800,,1,g2 o192,1.791865012,1.628777800,-0.003665887,-0.009357925
1072.379,83,79,135,0.194399590,2,192,1.743325889,2.552704003,,1.778785875,1.645924750,1.781481954,1.652807041,,1,g2 o192,1.781481954,1.652807041,-0.002696079,-0.006882291
1072.996,83,79,144,0.194737921,2,192,1.743325889,2.552704003,,1.767988375,1.674363250,1.770341414,1.680369863,,1,g2 o192,1.770341414,1.680369863,-0.002353039,-0.006006613
1073.660,83,79,153,0.195076253,2,192,1.743325889,2.552704003,,1.758140750,1.700075500,1.760268860,1.705507935,,1,g2 o192,1.760268860,1.705507935,-0.002128110,-0.005432435
1074.324,83,79,162,0.195414584,2,192,1.743325889,2.552704003,,1.748466375,1.725950125,1.750132696,1.730203750,,1,g2 o192,1.750132696,1.730203750,-0.001666321,-0.004253625
1074.938,83,79,171,0.195752916,2,192,1.743325889,2.552704003,,1.738770125,1.751425000,1.740153132,1.754955407,,1,g2 o192,1.740153132,1.754955407,-0.001383007,-0.003530407
1075.548,83,79,180,0.196091247,2,192,1.743325889,2.552704003,,1.729130875,1.776948875,1.730154372,1.779561559,,1,g2 o192,1.730154372,1.779561559,-0.001023497,-0.002612684
1076.210,83,79,189,0.196429578,2,192,1.743325889,2.552704003,,1.719406125,1.802311875,1.720218633,1.804385967,,1,g2 o192,1.720218633,1.804385967,-0.000812508,-0.002074092
1076.874,83,79,198,0.196767910,2,192,1.743325889,2.552704003,,1.709889625,1.827119625,1.710500409,1.828678775,,1,g2 o192,1.710500409,1.828678775,-0.000610784,-0.001559150
1077.537,83,79,207,0.197106241,2,192,1.743325889,2.552704003,,1.700645875,1.852090500,1.700718281,1.852275332,,1,g2 o192,1.700718281,1.852275332,-0.000072406,-0.000184832
1078.199,83,79,216,0.197444573,2,192,1.743325889,2.552704003,,1.691278750,1.877900125,1.690607581,1.876186830,,1,g2 o192,1.690607581,1.876186830,0.000671169,0.001713295
1078.812,83,79,225,0.197782904,2,192,1.743325889,2.552704003,,1.681854000,1.902484875,1.680976715,1.900245427,,1,g2 o192,1.680976715,1.900245427,0.000877285,0.002239448
1079.476,83,79,234,0.198121235,2,192,1.743325889,2.552704003,,1.672817250,1.926734125,1.671477279,1.923313575,,1,g2 o192,1.671477279,1.923313575,0.001339971,0.003420550
1080.137,83,79,243,0.198459567,2,192,1.743325889,2.552704003,,1.663962375,1.950745500,1.662071027,1.945917449,,1,g2 o192,1.662071027,1.945917449,0.001891348,0.004828051
1080.745,83,79,252,0.198797898,2,192,1.743325889,2.552704003,,1.654629750,1.974971125,1.652580846,1.969740879,,1,g2 o192,1.652580846,1.969740879,0.002048904,0.005230246
1081.916,83,79,0,0.189324619,1,192,1.743325889,2.146377060,,1.940730375,1.303963375,1.948025484,1.319621429,,1,g1 o192,1.948025484,1.319621429,-0.007295109,-0.015658054
1082.578,83,79,9,0.189662950,1,192,1.743325889,2.146377060,,1.929161000,1.328844250,1.936433450,1.344453670,,1,g1 o192,1.936433450,1.344453670,-0.007272450,-0.015609420
1083.242,83,79,18,0.190001282,1,192,1.743325889,2.146377060,,1.918351875,1.353343000,1.925019449,1.367654128,,1,g1 o192,1.925019449,1.367654128,-0.006667574,-0.014311128
1083.904,83,79,27,0.190339613,1,192,1.743325889,2.146377060,,1.907004375,1.377598125,1.913718953,1.392010142,,1,g1 o192,1.913718953,1.392010142,-0.006714578,-0.014412017
1084.567,83,79,36,0.190677944,1,192,1.743325889,2.146377060,,1.896699500,1.402028375,1.902336867,1.414128289,,1,g1 o192,1.902336867,1.414128289,-0.005637367,-0.012099914
1085.231,83,79,45,0.191016276,1,192,1.743325889,2.146377060,,1.885268625,1.426103250,1.891120349,1.438663257,,1,g1 o192,1.891120349,1.438663257,-0.005851724,-0.012560007
1085.891,83,79,54,0.191354607,1,192,1.743325889,2.146377060,,1.874300000,1.451243000,1.879407706,1.462206062,,1,g1 o192,1.879407706,1.462206062,-0.005107706,-0.010963062
1086.551,83,79,63,0.191692939,1,192,1.743325889,2.146377060,,1.864209875,1.474947125,1.868363921,1.483863275,,1,g1 o192,1.868363921,1.483863275,-0.004154046,-0.008916150
1087.161,83,79,72,0.192031270,1,192,1.743325889,2.146377060,,1.851736625,1.499356500,1.856991560,1.510635573,,1,g1 o192,1.856991560,1.510635573,-0.005254935,-0.011279073
1087.824,83,79,81,0.192369601,1,192,1.743325889,2.146377060,,1.841474250,1.522558375,1.846181775,1.532662499,,1,g1 o192,1.846181775,1.532662499,-0.004707525,-0.010104124
1088.436,83,79,90,0.192707933,1,192,1.743325889,2.146377060,,1.831516375,1.545383750,1.835547402,1.554035853,,1,g1 o192,1.835547402,1.554035853,-0.004031027,-0.008652103
1089.045,83,79,99,0.193046264,1,192,1.743325889,2.146377060,,1.819929625,1.568294625,1.824873194,1.578905388,,1,g1 o192,1.824873194,1.578905388,-0.004943569,-0.010610763
1089.706,83,79,108,0.193384596,1,192,1.743325889,2.146377060,,1.809753750,1.591383875,1.814115881,1.600746653,,1,g1 o192,1.814115881,1.600746653,-0.004362131,-0.009362778
1090.368,83,79,117,0.193722927,1,192,1.743325889,2.146377060,,1.799893625,1.614661125,1.803270978,1.621910199,,1,g1 o192,1.803270978,1.621910199,-0.003377353,-0.007249074
1090.984,83,79,126,0.194061258,1,192,1.743325889,2.146377060,,1.789474875,1.636855000,1.792930822,1.644272765,,1,g1 o192,1.792930822,1.644272765,-0.003455947,-0.007417765
1091.648,83,79,135,0.194399590,1,192,1.743325889,2.146377060,,1.779886500,1.660862375,1.781745753,1.664853033,,1,g1 o192,1.781745753,1.664853033,-0.001859253,-0.003990658
1092.313,83,79,144,0.194737921,1,192,1.743325889,2.146377060,,1.768838250,1.683466000,1.771214693,1.688566743,,1,g1 o192,1.771214693,1.688566743,-0.002376443,-0.005100743
1092.924,83,79,153,0.195076253,1,192,1.743325889,2.146377060,,1.758620750,1.705388250,1.761001087,1.710497351,,1,g1 o192,1.761001087,1.710497351,-0.002380337,-0.005109101
1093.588,83,79,162,0.195414584,1,192,1.743325889,2.146377060,,1.748651125,1.727327875,1.750779386,1.731895925,,1,g1 o192,1.750779386,1.731895925,-0.002128261,-0.004568050
1094.261,83,79,171,0.195752916,1,192,1.743325889,2.146377060,,1.739224000,1.748505125,1.740912876,1.752130090,,1,g1 o192,1.740912876,1.752130090,-0.001688876,-0.003624965
1094.872,83,79,180,0.196091247,1,192,1.743325889,2.146377060,,1.729589375,1.770133625,1.730836128,1.772809628,,1,g1 o192,1.730836128,1.772809628,-0.001246753,-0.002676003
1095.484,83,79,189,0.196429578,1,192,1.743325889,2.146377060,,1.719859125,1.791666375,1.720803991,1.793694413,,1,g1 o192,1.720803991,1.793694413,-0.000944866,-0.002028038
1096.153,83,79,198,0.196767910,1,192,1.743325889,2.146377060,,1.710355750,1.812523000,1.711086861,1.814092240,,1,g1 o192,1.711086861,1.814092240,-0.000731111,-0.001569240
1096.817,83,79,207,0.197106241,1,192,1.743325889,2.146377060,,1.701609250,1.833904125,1.701125366,1.832865527,,1,g1 o192,1.701125366,1.832865527,0.000483884,0.001038598
1097.429,83,79,216,0.197444573,1,192,1.743325889,2.146377060,,1.692012875,1.855415875,1.691103012,1.853462966,,1,g1 o192,1.691103012,1.853462966,0.000909863,0.001952909
1098.089,83,79,225,0.197782904,1,192,1.743325889,2.146377060,,1.682570750,1.876940375,1.681074718,1.873729326,,1,g1 o192,1.681074718,1.873729326,0.001496032,0.003211049
